brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Ford, Fiesta,2018,9995,Manual,14368,Petrol,145,64.2,1.1
Ford, Focus,2019,17298,Manual,12142,Petrol,145,48.7,1.0
Hyundai, I10,2019,8489,Manual,5607,Petrol,145,57.6,1.2
BMW, 4 Series,2014,18062,Semi-Auto,49745,Diesel,165,50.4,3.0
Skoda, Karoq,2019,18990,Manual,50,Petrol,150,43.5,1.0
BMW, 3 Series,2016,17110,Semi-Auto,16923,Diesel,125,60.1,2.0
Audi, A4,2015,9999,Manual,69599,Diesel,30,64.2,2.0
VW, Golf,2015,11491,Semi-Auto,37643,Petrol,30,56.5,1.4
BMW, 3 Series,2015,13999,Automatic,46531,Diesel,125,61.4,2.0
Vauxhall, Corsa,2018,8991,Manual,13939,Petrol,150,43.5,1.4
Skoda, Octavia,2014,8490,Automatic,68000,Diesel,20,72.4,1.6
VW, Passat,2017,13990,Semi-Auto,45672,Diesel,145,62.8,2.0
VW, Golf,2019,16500,Manual,6638,Petrol,145,47.1,1.5
Audi, A3,2015,10385,Manual,68428,Diesel,0,83.1,1.6
Hyundai, I30,2020,19890,Semi-Auto,2083,Petrol,145,44.1,1.4
Hyundai, IX20,2016,8489,Manual,15135,Petrol,125,50.4,1.4
Hyundai, I20,2018,8500,Manual,29516,Petrol,145,55.4,1.2
Skoda, Fabia,2016,11695,Semi-Auto,16165,Petrol,20,60.1,1.2
BMW, X2,2018,28494,Semi-Auto,13314,Diesel,145,58.9,2.0
Mercedez, A Class,2017,29090,Semi-Auto,25965,Petrol,200,40.9,2.0
BMW, 1 Series,2016,16990,Manual,24618,Petrol,300,35.3,3.0
Audi, Q2,2017,18182,Manual,22326,Petrol,145,52.3,1.4
Skoda, Fabia,2017,9599,Manual,5000,Petrol,150,64.2,1.0
Audi, R8,2008,33950,Automatic,52500,Petrol,580,21.0,4.2
Audi, A4,2018,20000,Manual,13433,Petrol,145,48.7,1.4
Vauxhall, Mokka,2017,10500,Manual,21789,Petrol,200,42.2,1.6
Ford, Fiesta,2018,10390,Manual,39442,Diesel,150,88.3,1.5
Mercedez, E Class,2016,20042,Automatic,25262,Diesel,150,54.3,3.0
VW, Tiguan,2017,17950,Manual,31725,Petrol,145,48.7,1.4
Vauxhall, Astra,2017,9490,Manual,29201,Petrol,150,51.4,1.4
Hyundai, Tucson,2017,13495,Manual,11028,Petrol,150,44.8,1.6
VW, Golf,2017,14199,Manual,12173,Petrol,150,54.3,1.4
Vauxhall, Corsa,2016,8150,Manual,4778,Petrol,125,54.3,1.4
Ford, Fiesta,2018,11000,Manual,28208,Petrol,145,56.5,1.0
BMW, X5,2019,51950,Automatic,5984,Petrol,145,27.2,3.0
Ford, C-MAX,2011,5990,Manual,72958,Petrol,200,42.8,1.6
VW, Tiguan,2018,19912,Manual,13751,Diesel,145,50.4,2.0
Ford, Focus,2018,13250,Manual,7000,Petrol,145,57.7,1.0
VW, Polo,2015,10500,Automatic,22841,Petrol,20,60.1,1.2
VW, Tiguan,2018,17400,Manual,12006,Diesel,150,58.9,2.0
BMW, 2 Series,2017,13799,Manual,14980,Petrol,125,52.3,1.5
Ford, Fiesta,2016,9950,Manual,16756,Petrol,20,62.8,1.0
Hyundai, I10,2010,2500,Manual,65555,Petrol,30,57.6,1.2
VW, Touran,2020,26495,Semi-Auto,9999,Diesel,145,47.9,2.0
Hyundai, I30,2019,22989,Manual,3391,Petrol,145,34.0,2.0
Hyundai, I30,2019,17750,Automatic,2717,Petrol,145,44.1,1.4
Mercedez, B Class,2019,25699,Semi-Auto,12090,Diesel,150,54.3,2.0
Skoda, Octavia,2019,23995,Automatic,4500,Diesel,145,44.1,2.0
BMW, 1 Series,2018,15498,Manual,5953,Petrol,150,53.3,1.5
Hyundai, I40,2018,13491,Manual,37653,Diesel,150,60.1,1.7
VW, Touran,2017,15499,Manual,19278,Diesel,145,61.4,1.6
Vauxhall, Astra,2016,9824,Manual,55810,Diesel,0,83.1,1.6
VW, Golf,2019,17295,Manual,6265,Petrol,145,47.1,1.5
Ford, Focus,2012,5500,Manual,68300,Diesel,20,67.3,1.6
Audi, Q3,2017,17995,Manual,18998,Petrol,145,51.4,1.4
Hyundai, Tucson,2018,15169,Manual,8786,Diesel,145,61.7,1.7
Ford, Ka+,2018,8888,Manual,25000,Petrol,145,47.9,1.2
Skoda, Fabia,2017,11900,Semi-Auto,21093,Petrol,145,60.1,1.2
Audi, Q3,2014,13990,Manual,55735,Diesel,160,49.6,2.0
Skoda, Fabia,2017,11495,Automatic,24127,Petrol,145,60.1,1.2
Hyundai, Kona,2020,25280,Automatic,2083,Hybrid,135,52.3,1.6
Skoda, Yeti Outdoor,2017,13890,Semi-Auto,32966,Petrol,145,51.4,1.2
Audi, Q3,2019,35866,Automatic,6698,Petrol,145,30.7,2.0
Audi, A3,2016,18500,Automatic,33391,Petrol,200,42.8,1.8
Skoda, Fabia,2017,10995,Semi-Auto,20912,Petrol,150,61.4,1.0
Hyundai, Tucson,2019,15790,Manual,17970,Petrol,150,34.9,1.6
Vauxhall, Astra,2020,15690,Manual,936,Petrol,145,54.3,1.2
Hyundai, I40,2016,11598,Semi-Auto,29334,Diesel,125,56.5,1.7
VW, Golf,2016,10750,Semi-Auto,45150,Diesel,20,58.9,1.6
Skoda, Karoq,2019,26250,Automatic,7500,Petrol,145,33.2,2.0
Mercedez, V Class,2019,24750,Automatic,19735,Diesel,145,48.7,2.1
Ford, Fiesta,2016,8498,Manual,23053,Petrol,125,54.3,1.2
Ford, Focus,2019,17520,Manual,4835,Petrol,145,60.1,1.0
VW, Golf,2018,16795,Manual,30200,Petrol,145,45.6,1.5
Ford, Focus,2017,9995,Manual,32187,Petrol,145,61.4,1.0
Ford, KA,2016,6490,Manual,18000,Petrol,30,57.7,1.2
VW, T-Cross,2019,20998,Manual,10,Diesel,145,52.3,1.6
Audi, A3,2017,16436,Semi-Auto,48575,Petrol,145,49.6,2.0
Ford, Fiesta,2017,10491,Manual,19980,Petrol,0,65.7,1.0
Ford, Kuga,2019,17499,Manual,8790,Petrol,145,39.2,1.5
Mercedez, A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3
Vauxhall, Viva,2019,8499,Manual,2534,Petrol,140,46.3,1.0
Hyundai, Tucson,2018,16995,Manual,18157,Diesel,145,48.7,1.6
Hyundai, I30,2019,17999,Manual,4652,Diesel,145,58.9,1.6
BMW, 3 Series,2019,31990,Automatic,5,Petrol,145,42.2,2.0
Hyundai, I30,2016,9000,Manual,29610,Diesel,0,78.4,0.0
Hyundai, I20,2016,9995,Automatic,2000,Petrol,160,44.1,1.4
Ford, Galaxy,2018,14285,Manual,50638,Diesel,150,56.5,2.0
Audi, A1,2015,13500,Semi-Auto,37231,Petrol,30,56.5,1.4
Audi, Q8,2018,59000,Semi-Auto,11691,Diesel,145,32.8,3.0
Hyundai, I30,2013,4990,Manual,61000,Diesel,0,76.3,1.6
Mercedez, GLC Class,2019,32249,Semi-Auto,5943,Diesel,145,42.2,2.1
Skoda, Yeti Outdoor,2017,14495,Semi-Auto,9919,Petrol,125,51.4,1.2
Skoda, Octavia,2019,14750,Semi-Auto,11548,Diesel,150,70.6,1.6
BMW, X3,2020,47000,Semi-Auto,1385,Hybrid,135,5.5,2.0
VW, Golf,2019,16990,Semi-Auto,8106,Petrol,145,45.6,1.6
VW, Polo,2016,10591,Manual,16894,Petrol,20,60.1,1.2
Audi, A3,2014,10800,Manual,44015,Diesel,20,67.3,2.0
VW, Polo,2017,10692,Manual,18686,Petrol,20,60.1,1.2
VW, Up,2020,10200,Manual,10,Petrol,145,54.3,1.0
BMW, X1,2020,29991,Semi-Auto,2000,Diesel,145,47.9,2.0
BMW, 5 Series,2019,28500,Automatic,9676,Hybrid,135,156.9,2.0
VW, Polo,2017,10991,Manual,24268,Petrol,145,60.1,1.2
Ford, EcoSport,2017,10495,Manual,31045,Petrol,145,44.8,1.5
Ford, Fiesta,2017,8600,Manual,21780,Petrol,0,65.7,1.0
BMW, 1 Series,2017,19990,Automatic,24092,Petrol,145,39.8,3.0
VW, Touareg,2007,6000,Automatic,105000,Diesel,570,26.9,3.0
Hyundai, Kona,2018,13998,Manual,18911,Petrol,145,52.3,1.0
Mercedez, CL Class,2019,28450,Automatic,4999,Petrol,145,44.1,1.3
Vauxhall, Corsa,2017,8000,Manual,32106,Petrol,145,55.4,1.4
Hyundai, Kona,2019,15000,Manual,14587,Petrol,145,44.1,1.0
BMW, 3 Series,2017,20950,Automatic,26916,Diesel,125,57.6,2.0
Audi, A1,2014,7956,Manual,47000,Diesel,0,74.3,1.6
BMW, 4 Series,2016,18998,Semi-Auto,20151,Diesel,145,53.3,3.0
BMW, 4 Series,2016,15999,Manual,19684,Diesel,145,55.4,2.0
Hyundai, Kona,2019,14960,Manual,150,Petrol,145,44.1,1.0
Vauxhall, Astra,2017,10400,Manual,25171,Petrol,145,51.4,1.4
BMW, 7 Series,2015,25990,Automatic,52000,Diesel,145,56.5,3.0
BMW, X1,2016,20999,Automatic,8000,Petrol,160,44.8,2.0
Vauxhall, Insignia,2019,15298,Manual,12388,Petrol,145,50.4,1.5
VW, Golf,2016,12890,Semi-Auto,36657,Petrol,30,53.3,1.4
Ford, Focus,2019,17520,Manual,100,Petrol,145,60.1,1.0
Ford, Fiesta,2014,8300,Manual,23777,Petrol,0,65.7,1.0
Audi, Q3,2019,29990,Manual,6000,Diesel,145,40.9,2.0
Mercedez, A Class,2016,12490,Automatic,37000,Diesel,20,74.3,1.5
Skoda, Kamiq,2019,19820,Manual,1125,Petrol,145,47.9,1.0
BMW, 3 Series,2015,11750,Semi-Auto,60210,Diesel,125,58.9,2.0
Vauxhall, Corsa,2017,7998,Manual,20522,Petrol,145,55.4,1.4
Vauxhall, Corsa,2019,9994,Manual,3331,Petrol,145,43.5,1.4
Skoda, Fabia,2017,9200,Manual,22000,Petrol,145,64.2,1.0
Audi, A1,2016,13888,Manual,16327,Petrol,30,56.5,1.4
Ford, Kuga,2017,12046,Manual,23926,Diesel,30,64.2,1.5
Vauxhall, Zafira,2016,11898,Automatic,37008,Diesel,200,46.3,2.0
BMW, X3,2019,35292,Semi-Auto,4599,Diesel,145,54.3,2.0
VW, Golf,2020,20995,Manual,5102,Diesel,145,57.7,1.6
Ford, Focus,2019,15860,Manual,4265,Petrol,145,60.1,1.0
Vauxhall, Mokka X,2017,9799,Manual,38827,Petrol,150,47.1,1.4
Mercedez, B Class,2019,28010,Automatic,5999,Petrol,145,37.7,2.0
Vauxhall, Grandland X,2018,15000,Manual,8174,Petrol,145,44.1,1.2
Skoda, Fabia,2015,8395,Semi-Auto,21587,Petrol,20,60.1,1.2
Skoda, Octavia,2019,21298,Semi-Auto,10,Diesel,145,53.3,2.0
BMW, 3 Series,2016,15490,Semi-Auto,38000,Diesel,30,64.2,2.0
Audi, A8,2019,40990,Automatic,5000,Diesel,145,50.4,3.0
Audi, A4,2019,24998,Semi-Auto,12853,Petrol,145,38.2,2.0
Skoda, Superb,2019,21995,Automatic,10310,Petrol,145,36.7,1.5
VW, Golf SV,2015,8800,Manual,38152,Diesel,0,72.4,1.6
BMW, 2 Series,2016,12600,Manual,21819,Diesel,20,74.3,1.5
Skoda, Citigo,2016,7495,Manual,6044,Petrol,20,62.8,1.0
BMW, X1,2017,14100,Automatic,55782,Diesel,145,65.7,2.0
Ford, Focus,2017,17295,Manual,21232,Petrol,145,41.5,2.0
BMW, X1,2019,28995,Automatic,4237,Diesel,145,36.7,2.0
Audi, A1,2017,12999,Manual,23156,Petrol,30,55.4,1.4
BMW, 1 Series,2014,14995,Automatic,46000,Petrol,235,37.7,3.0
Ford, EcoSport,2018,14690,Manual,4352,Petrol,145,54.3,1.0
Ford, Fiesta,2018,11490,Manual,13000,Petrol,145,60.1,1.0
Mercedez, E Class,2019,31249,Semi-Auto,9379,Diesel,145,70.6,2.0
Ford, Focus,2016,12698,Manual,7906,Diesel,0,74.3,1.5
VW, Golf,2019,14990,Semi-Auto,15098,Diesel,150,54.3,1.6
Vauxhall, Viva,2018,6991,Manual,5600,Petrol,145,46.3,1.0
BMW, 1 Series,2019,29790,Semi-Auto,12,Petrol,145,39.8,3.0
Skoda, Superb,2017,16600,Semi-Auto,11648,Diesel,145,61.4,2.0
Audi, Q3,2018,23990,Manual,15047,Diesel,150,60.1,2.0
VW, Touran,2017,16500,Manual,24650,Petrol,145,52.3,1.2
Skoda, Octavia,2016,14585,Manual,35893,Diesel,30,62.8,2.0
Mercedez, GLA Class,2018,25301,Semi-Auto,6361,Diesel,145,56.5,2.1
BMW, 3 Series,2016,14800,Automatic,38838,Diesel,125,57.6,2.0
Vauxhall, Mokka X,2019,12990,Manual,9375,Petrol,145,39.2,1.4
Hyundai, I30,2017,11795,Manual,13480,Petrol,150,52.3,1.4
Hyundai, I10,2019,9298,Manual,1497,Petrol,145,49.6,1.0
Mercedez, C Class,2016,14000,Automatic,45000,Diesel,20,65.7,2.1
Vauxhall, Zafira Tourer,2016,9950,Manual,22983,Petrol,200,42.2,1.4
Hyundai, I10,2017,7500,Manual,8652,Petrol,20,60.1,1.0
Ford, Fiesta,2018,10699,Manual,16901,Petrol,145,65.7,1.0
Skoda, Octavia,2016,9990,Manual,44315,Petrol,30,55.4,1.4
BMW, X1,2017,25990,Manual,10,Diesel,20,68.9,2.0
Ford, Fiesta,2018,11200,Manual,11997,Petrol,145,65.7,1.0
Vauxhall, Mokka X,2019,13999,Manual,7793,Petrol,145,39.2,1.4
Skoda, Kodiaq,2017,23990,Automatic,20198,Petrol,150,38.2,2.0
Vauxhall, Zafira,2016,12995,Manual,20000,Petrol,200,42.2,1.4
BMW, 2 Series,2017,15750,Semi-Auto,18652,Diesel,145,65.7,2.0
Ford, Focus,2010,7490,Manual,54000,Petrol,325,30.4,2.5
Ford, Mondeo,2016,14999,Automatic,17835,Petrol,235,38.2,2.0
Mercedez, GLA Class,2015,17498,Semi-Auto,25909,Diesel,125,56.5,2.1
VW, Polo,2016,8750,Manual,30000,Petrol,20,60.1,1.0
Hyundai, I10,2019,8395,Manual,16108,Petrol,145,57.6,1.2
VW, Tiguan,2016,22490,Automatic,20303,Diesel,165,49.6,2.0
VW, Arteon,2017,21469,Automatic,32387,Petrol,150,38.7,2.0
Mercedez, A Class,2016,14722,Manual,12544,Diesel,20,72.4,1.5
Hyundai, I30,2018,9299,Manual,21859,Petrol,145,56.5,1.0
Skoda, Superb,2016,8000,Manual,114160,Diesel,20,68.9,1.6
Audi, Q3,2019,35490,Automatic,4979,Diesel,145,45.6,2.0
Skoda, Octavia,2017,10990,Manual,48979,Diesel,0,74.3,1.6
Mercedez, GLE Class,2017,29498,Semi-Auto,25542,Diesel,260,42.8,3.0
BMW, 3 Series,2014,13000,Automatic,37334,Diesel,30,62.8,2.0
Mercedez, E Class,2019,38661,Automatic,4121,Diesel,145,53.3,2.0
BMW, 2 Series,2016,14220,Semi-Auto,3866,Diesel,20,72.4,1.5
Skoda, Yeti Outdoor,2017,13770,Semi-Auto,26446,Petrol,125,51.4,1.2
Hyundai, I10,2018,7849,Manual,12653,Petrol,145,57.7,1.2
Audi, Q3,2015,16490,Semi-Auto,45521,Diesel,160,51.4,2.0
Audi, TT,2015,22299,Manual,19978,Petrol,235,38.7,2.0
BMW, 3 Series,2019,27498,Semi-Auto,9091,Diesel,150,52.3,2.0
BMW, 3 Series,2020,28950,Semi-Auto,300,Petrol,145,42.2,2.0
Vauxhall, Mokka,2016,9888,Manual,20020,Petrol,165,44.8,1.4
Skoda, Rapid,2017,9424,Manual,24451,Diesel,145,74.3,1.6
BMW, 2 Series,2020,21890,Semi-Auto,12,Petrol,150,50.4,1.5
Vauxhall, Zafira,2016,11736,Automatic,22259,Petrol,200,40.9,1.4
Audi, Q3,2019,31450,Manual,5000,Diesel,145,42.8,2.0
Hyundai, Tucson,2018,19970,Automatic,20000,Diesel,150,46.3,1.6
Ford, Focus,2018,18998,Manual,18003,Diesel,145,67.3,2.0
Hyundai, Kona,2019,17295,Manual,5053,Petrol,145,44.1,1.0
Audi, Q3,2015,17000,Semi-Auto,43740,Petrol,145,47.9,1.4
Ford, Fiesta,2014,7580,Manual,32356,Petrol,0,65.7,1.0
Skoda, Fabia,2016,8490,Manual,33308,Petrol,20,60.1,1.2
Vauxhall, Mokka X,2017,10290,Manual,29980,Petrol,200,42.2,1.6
BMW, i3,2017,21490,Automatic,26139,Hybrid,135,470.8,0.0
Audi, Q3,2019,25690,Automatic,5195,Diesel,145,48.7,2.0
Audi, A1,2017,11795,Manual,27444,Diesel,0,76.3,1.6
Mercedez, C Class,2019,31499,Automatic,3010,Diesel,145,57.7,2.0
Mercedez, C Class,2017,15280,Manual,27832,Diesel,145,72.4,1.6
Ford, Focus,2014,8698,Manual,23540,Petrol,20,60.1,1.0
Skoda, Fabia,2019,11685,Manual,2428,Petrol,145,61.4,1.0
Hyundai, I10,2016,6995,Manual,11500,Petrol,20,61.4,1.0
Vauxhall, Astra,2017,9500,Manual,16907,Petrol,125,51.4,1.4
VW, Arteon,2020,37500,Semi-Auto,2500,Diesel,145,37.7,2.0
Hyundai, Tucson,2019,21498,Manual,1550,Hybrid,145,51.4,1.6
Mercedez, CL Class,2019,25745,Automatic,1706,Petrol,145,44.8,1.3
Skoda, Fabia,2019,13990,Semi-Auto,7967,Petrol,145,60.1,1.0
Audi, Q2,2019,21995,Manual,5000,Diesel,145,47.9,1.6
VW, Golf,2019,12926,Manual,10034,Petrol,145,49.6,1.0
Vauxhall, Corsa,2019,9000,Manual,26589,Petrol,145,43.5,1.4
VW, Passat,2015,6500,Automatic,138570,Diesel,20,70.6,1.6
VW, Golf,2016,12500,Automatic,95890,Hybrid,0,188.3,1.4
Audi, Q2,2020,24888,Manual,1500,Petrol,145,45.6,1.0
VW, Golf,2016,9998,Manual,57395,Diesel,0,74.3,1.6
BMW, 1 Series,2016,12556,Manual,39726,Diesel,20,72.4,1.5
VW, Golf,2016,12290,Manual,41784,Petrol,30,53.3,1.4
BMW, 3 Series,2018,19575,Manual,26841,Diesel,150,64.2,2.0
VW, Tiguan,2017,16895,Manual,28619,Diesel,145,58.9,2.0
VW, Up,2017,8250,Manual,19251,Petrol,150,64.2,1.0
Ford, KA,2015,4810,Manual,15155,Petrol,30,57.7,1.2
BMW, 3 Series,2016,15498,Semi-Auto,13377,Petrol,125,51.4,2.0
Ford, Fiesta,2019,16295,Manual,2409,Petrol,145,58.9,1.0
Vauxhall, Mokka X,2018,12895,Manual,25644,Petrol,150,39.2,1.4
Ford, Fiesta,2019,13000,Manual,8307,Petrol,145,58.9,1.0
Audi, Q5,2017,27000,Automatic,30549,Petrol,150,40.4,2.0
Vauxhall, Grandland X,2019,17999,Manual,6351,Diesel,145,48.7,1.5
Vauxhall, Astra,2010,4990,Manual,124011,Petrol,325,30.7,2.0
BMW, 3 Series,2017,14200,Manual,27393,Diesel,30,64.2,2.0
Mercedez, A Class,2020,24995,Semi-Auto,3800,Petrol,145,47.9,1.3
Audi, A3,2019,23990,Automatic,4680,Diesel,145,52.3,1.6
Ford, Fiesta,2019,18000,Semi-Auto,1265,Petrol,145,48.7,1.0
Skoda, Octavia,2017,9999,Manual,25000,Petrol,20,62.8,1.0
Audi, A1,2017,11990,Manual,26500,Petrol,150,57.6,1.4
BMW, X1,2015,16600,Automatic,44105,Diesel,125,57.6,2.0
BMW, 3 Series,2017,15900,Automatic,68875,Other,140,134.5,2.0
Vauxhall, Corsa,2019,9990,Manual,100,Petrol,145,43.5,1.4
Mercedez, C Class,2019,27750,Semi-Auto,2192,Petrol,145,46.3,1.5
Vauxhall, Combo Life,2019,13798,Manual,9004,Diesel,145,53.3,1.5
Skoda, Rapid,2017,8490,Manual,15300,Petrol,20,60.1,1.2
Hyundai, I10,2014,6000,Manual,40650,Petrol,30,57.6,1.2
VW, T-Roc,2019,23995,Semi-Auto,15134,Petrol,145,39.8,1.5
Skoda, Octavia,2019,13950,Manual,11056,Petrol,145,55.4,1.5
Skoda, Octavia,2019,19995,Manual,5000,Petrol,145,36.7,2.0
Ford, Kuga,2014,10499,Manual,40114,Diesel,200,47.9,2.0
Ford, Kuga,2017,15299,Manual,14710,Diesel,145,60.1,2.0
VW, Tiguan,2019,23390,Semi-Auto,5520,Petrol,145,37.7,1.5
Ford, Kuga,2019,19495,Manual,6000,Diesel,145,38.2,2.0
Audi, A1,2019,18990,Manual,2903,Petrol,150,51.4,1.0
Vauxhall, Insignia,2019,14698,Manual,13880,Petrol,145,50.4,1.5
Ford, Focus,2012,4795,Manual,73626,Diesel,20,67.3,1.6
Ford, Fiesta,2016,8300,Manual,30552,Petrol,125,54.3,1.2
Skoda, Fabia,2017,10495,Manual,26000,Petrol,145,64.2,1.0
VW, Golf,2016,18290,Semi-Auto,25667,Diesel,30,62.8,2.0
Ford, Focus,2017,8211,Manual,46282,Petrol,20,61.4,1.0
Hyundai, I10,2017,8495,Semi-Auto,31564,Petrol,145,47.9,1.2
Mercedez, E Class,2017,22980,Semi-Auto,18038,Diesel,145,65.7,2.0
Skoda, Superb,2019,24490,Automatic,5398,Petrol,145,38.2,2.0
Skoda, Octavia,2019,13250,Manual,132644,Diesel,145,68.9,1.6
Ford, EcoSport,2019,13500,Manual,11349,Petrol,145,53.3,1.0
Mercedez, E Class,2019,35349,Semi-Auto,11798,Diesel,145,48.7,3.0
Audi, A3,2017,14000,Manual,42235,Petrol,145,60.1,1.4
BMW, 5 Series,2016,18672,Semi-Auto,25458,Diesel,145,55.4,3.0
Mercedez, C Class,2016,40999,Semi-Auto,19500,Petrol,300,32.8,4.0
Mercedez, GLS Class,2017,38990,Semi-Auto,23510,Diesel,150,37.2,3.0
Audi, Q2,2019,22990,Semi-Auto,18413,Petrol,145,40.9,1.5
Mercedez, E Class,2017,22399,Semi-Auto,13284,Diesel,145,65.7,2.0
Hyundai, IX20,2017,10295,Automatic,9320,Petrol,145,43.5,1.6
BMW, X2,2019,28150,Semi-Auto,6950,Diesel,145,58.9,2.0
VW, Scirocco,2017,16291,Manual,25018,Petrol,145,47.1,2.0
Vauxhall, Corsa,2019,10495,Manual,9028,Petrol,145,43.5,1.4
BMW, 3 Series,2017,13300,Automatic,41685,Diesel,145,67.3,2.0
Skoda, Fabia,2020,14991,Manual,13,Petrol,145,51.4,1.0
Hyundai, I10,2014,5289,Manual,38073,Petrol,20,60.1,1.0
VW, Polo,2016,12990,Manual,26158,Petrol,20,61.4,1.4
Skoda, Superb,2016,8391,Manual,108000,Diesel,20,67.3,1.6
BMW, 3 Series,2015,16799,Semi-Auto,35365,Diesel,145,57.6,2.0
Skoda, Fabia,2019,10700,Manual,9950,Petrol,145,61.4,1.0
Ford, Fiesta,2016,10489,Manual,31713,Petrol,145,47.9,1.6
Hyundai, Santa Fe,2019,33995,Automatic,6363,Diesel,145,42.8,2.2
Audi, A3,2019,21000,Manual,1853,Petrol,145,48.7,1.0
Mercedez, C Class,2014,16995,Automatic,31000,Diesel,30,64.2,2.1
VW, Jetta,2015,8495,Manual,84700,Diesel,20,67.3,2.0
Skoda, Octavia,2017,12230,Semi-Auto,12534,Diesel,30,64.2,2.0
Hyundai, Tucson,2018,20995,Automatic,12193,Diesel,145,47.1,2.0
Mercedez, C Class,2019,20349,Semi-Auto,14012,Petrol,145,46.3,1.5
Vauxhall, Astra,2016,8499,Manual,53551,Diesel,0,78.5,1.6
Ford, Kuga,2016,12276,Manual,34730,Diesel,125,60.1,2.0
Audi, A3,2020,34990,Semi-Auto,6000,Petrol,145,34.5,2.0
Skoda, Karoq,2018,17280,Manual,6300,Petrol,145,53.3,1.0
BMW, 3 Series,2018,16600,Automatic,36287,Petrol,145,48.7,2.0
Skoda, Octavia,2016,11995,Automatic,20367,Petrol,30,58.9,1.4
Skoda, Yeti,2016,12299,Semi-Auto,33033,Petrol,125,51.4,1.2
BMW, 3 Series,2020,36995,Manual,103,Diesel,145,54.3,2.0
BMW, X4,2015,17000,Automatic,59016,Diesel,145,54.3,2.0
VW, Tiguan,2019,21490,Manual,11,Diesel,145,49.6,2.0
Skoda, Fabia,2018,9510,Manual,15834,Petrol,145,64.2,1.0
VW, Tiguan,2017,23495,Semi-Auto,29541,Diesel,145,49.6,2.0
BMW, 3 Series,2018,24995,Semi-Auto,11350,Diesel,145,56.5,3.0
BMW, 3 Series,2015,11970,Automatic,89001,Diesel,30,64.2,2.0
Audi, A4,2019,26950,Automatic,10000,Diesel,145,44.8,2.0
Audi, A1,2015,14000,Automatic,23000,Petrol,30,56.5,1.4
Ford, Fiesta,2019,14500,Manual,3229,Petrol,145,58.9,1.0
Hyundai, Santa Fe,2019,29995,Semi-Auto,1567,Diesel,145,39.8,2.2
Skoda, Rapid,2017,8990,Manual,42536,Petrol,145,61.4,1.0
VW, Golf,2011,6199,Manual,58032,Diesel,30,62.8,1.6
Mercedez, X-CLASS,2017,20995,Automatic,44632,Diesel,265,35.8,2.3
VW, Up,2017,7490,Manual,14487,Petrol,145,64.2,1.0
Hyundai, Santa Fe,2016,16495,Semi-Auto,47077,Diesel,235,42.8,2.2
Hyundai, I40,2016,11180,Manual,31731,Diesel,30,65.7,1.7
Mercedez, C Class,2015,14500,Automatic,32712,Diesel,20,65.7,2.1
Ford, Kuga,2017,11516,Manual,36311,Diesel,30,64.2,1.5
Hyundai, I10,2018,7291,Manual,13746,Petrol,150,60.1,1.0
Mercedez, A Class,2017,17695,Automatic,7145,Diesel,145,74.3,1.5
Ford, EcoSport,2019,17500,Manual,5381,Petrol,145,52.3,1.0
VW, Golf,2015,10298,Manual,35381,Petrol,30,53.3,1.4
Mercedez, B Class,2017,13600,Automatic,24549,Diesel,20,68.9,1.5
Skoda, Kodiaq,2018,21990,Automatic,8586,Petrol,145,44.8,1.4
Vauxhall, Corsa,2016,8990,Automatic,29055,Petrol,145,47.1,1.4
Vauxhall, Corsa,2017,6599,Manual,22689,Petrol,30,55.4,1.4
Skoda, Fabia,2019,8999,Manual,9052,Petrol,150,57.7,1.0
Skoda, Fabia,2009,3295,Manual,79000,Petrol,150,47.9,1.2
VW, Up,2017,6745,Manual,18581,Petrol,145,64.2,1.0
Audi, A6,2016,22990,Semi-Auto,66506,Diesel,235,43.5,3.0
Hyundai, Santa Fe,2017,17500,Manual,30131,Diesel,150,47.1,2.2
Mercedez, GLC Class,2018,32750,Semi-Auto,12431,Diesel,145,56.5,2.1
Vauxhall, Insignia,2016,9295,Manual,15028,Diesel,20,72.4,1.6
Mercedez, E Class,2017,26499,Semi-Auto,21654,Diesel,145,65.7,2.0
Hyundai, IX20,2017,9490,Manual,21354,Petrol,145,50.4,1.4
Audi, TT,2019,25000,Semi-Auto,5243,Petrol,145,39.8,2.0
Vauxhall, Insignia,2017,11678,Manual,59951,Diesel,145,54.3,2.0
Hyundai, I10,2019,10991,Semi-Auto,6000,Petrol,145,47.9,1.2
VW, Polo,2018,13500,Manual,13075,Petrol,150,62.8,1.0
Audi, A4,2019,26299,Automatic,4231,Diesel,145,50.4,2.0
Ford, Focus,2016,9500,Manual,46000,Diesel,0,74.3,1.5
Vauxhall, Corsa,2019,9991,Manual,6001,Petrol,150,43.5,1.4
Mercedez, E Class,2019,24491,Semi-Auto,10764,Diesel,145,72.4,2.0
Skoda, Fabia,2019,12999,Manual,5115,Petrol,145,51.4,1.0
Ford, Puma,2019,24000,Manual,2000,Petrol,145,50.4,1.0
Audi, A4,2016,13797,Manual,52557,Diesel,30,64.2,2.0
Skoda, Citigo,2017,8499,Manual,1994,Petrol,0,68.9,1.0
Vauxhall, Corsa,2019,9990,Manual,1425,Petrol,145,43.5,1.4
Audi, Q3,2016,15997,Semi-Auto,20792,Petrol,145,47.9,1.4
Audi, A1,2018,16495,Manual,18199,Petrol,145,51.4,1.0
